OverallCond,FullBath,BedroomAbvGr,1stFlrSF,YearBuilt,HalfBath,2ndFlrSF,GarageArea,LotArea,GarageCars,KitchenAbvGr
6,1,3,1392,1957,1,0,528,11341,2,1
5,1,2,1389,1974,0,0,418,10010,2,1
6,1,3,996,1940,0,0,0,13907,0,1
7,2,4,1163,1918,0,511,396,21780,2,1
5,2,4,1166,1992,1,1129,590,13346,2,1
4,1,4,841,1915,1,806,216,6858,1,1
5,2,4,1134,2005,1,1370,656,11198,3,1
5,2,3,1535,2004,0,0,532,10171,2,1
8,1,1,1496,1983,1,636,612,12327,2,1
5,1,2,943,1979,0,0,600,7032,2,1
5,2,6,1728,1965,0,0,576,13101,2,2
6,1,2,864,1959,0,0,288,7332,1,1
5,2,3,846,2009,1,846,650,13159,2,1
5,2,3,774,2000,1,656,400,9967,2,1
7,1,3,576,1971,0,533,288,10500,1,1
5,1,2,832,1947,0,384,336,8480,1,1
7,2,3,877,1928,0,600,216,6292,1,1
6,1,3,1320,1966,0,0,564,11777,2,1
5,2,2,703,2007,0,689,540,3604,2,1
5,2,4,1050,1954,0,745,352,12150,1,1
6,1,3,1429,1960,0,0,572,14585,2,1
5,2,3,2042,2008,1,0,1390,12704,3,1
5,1,3,816,1990,0,0,0,11841,0,1
9,3,3,1521,1893,1,1254,880,13500,2,1
7,1,3,989,1935,0,584,240,6120,1,1
5,2,2,2028,2005,0,0,880,11443,3,1
7,1,2,838,1918,0,0,275,10267,1,1
6,1,2,860,1982,0,0,528,8740,2,1
8,1,1,1473,1968,0,0,452,25095,1,1
6,1,2,779,1930,0,0,308,9100,1,1
5,2,3,770,2004,1,812,520,8320,2,1
5,2,3,1728,2008,1,568,842,13478,3,1
8,1,2,816,1982,0,0,816,6600,2,1
5,1,1,848,2003,0,0,420,4435,2,1
6,1,3,924,1975,0,0,280,7990,1,1
5,2,3,1826,2005,0,0,758,11302,3,1
7,1,3,684,1910,0,684,216,3600,1,1
5,0,2,1402,2006,2,0,648,3922,3,1
6,2,3,1647,1977,0,0,621,12984,2,1
6,2,3,716,1980,1,840,452,1950,2,1
5,2,3,1058,2005,1,846,736,10927,2,1
6,1,3,780,1937,1,595,544,9000,1,1
5,2,3,927,1992,1,988,506,10041,2,1
5,2,2,600,2004,1,600,480,3182,2,1
5,2,3,1494,2002,0,0,530,12803,2,1
6,2,3,1186,1965,1,800,486,13600,2,1
5,1,3,1040,1996,0,0,576,12464,2,1
8,3,3,1112,1948,0,896,230,7800,1,1
6,2,4,1940,1934,1,1254,380,12168,2,1
5,1,3,1029,1961,0,0,261,7943,1,1
5,2,3,1476,2000,1,677,736,11050,3,1
6,2,3,1032,1978,0,0,564,10395,2,1
5,2,3,1299,2001,1,573,531,11885,2,1
5,1,3,1120,2007,0,0,0,8402,0,1
6,1,1,630,1972,0,0,0,1491,0,1
7,1,3,1054,1963,0,0,480,8800,2,1
5,2,3,807,2002,1,702,393,7861,2,1
6,1,2,832,1954,0,0,528,7227,2,1
5,2,3,1828,2007,0,0,774,11694,3,1
5,2,4,1482,2003,1,780,749,12244,3,1
3,1,2,864,1914,0,0,0,8248,0,1
7,2,4,1548,1974,1,1066,624,10800,2,1
6,1,3,980,1977,0,0,484,7064,2,1
5,2,2,756,2000,1,756,440,2117,2,1
5,1,4,1012,1972,2,778,484,10400,2,1
6,1,3,1116,1962,1,0,440,10000,2,1
5,1,3,1422,1960,0,0,286,12342,1,1
6,1,3,1520,1955,0,0,364,9600,1,1
5,1,5,1040,1969,2,1040,504,11606,2,1
5,1,3,1350,1964,1,0,520,9020,2,1
6,1,3,1089,1880,0,661,240,9000,1,1
5,2,2,1554,2006,0,0,627,4590,2,1
5,2,3,1411,1977,0,0,544,11900,2,1
7,1,3,1056,1954,0,0,260,9250,1,1
5,0,0,1056,1980,0,0,576,6979,2,2
7,2,8,1440,1914,0,1440,0,10896,0,2
3,1,1,800,1936,0,0,0,6120,0,1
4,2,3,811,1954,0,576,256,6000,1,2
7,1,2,796,1910,0,0,0,8777,0,1
5,2,1,1567,2006,0,0,648,3982,3,1
5,1,1,1518,2003,1,0,588,12677,2,1
5,2,3,1057,2001,1,872,650,7050,2,1
7,2,4,2000,1972,1,704,538,13860,2,1
5,2,4,780,1969,1,840,462,10793,2,1
5,2,2,1766,2009,1,0,478,9187,3,1
5,1,3,981,1971,1,0,576,10530,2,1
5,1,3,1048,1950,0,0,420,7200,2,1
5,1,3,1094,1953,0,0,495,10452,2,1
5,1,4,1051,1966,1,788,442,7700,2,1
6,1,1,630,1970,0,0,0,1936,0,1
6,2,3,822,2007,1,843,562,8125,2,1
5,1,4,755,1940,0,755,296,9084,1,1
5,2,2,909,1996,1,807,512,8750,2,1
7,1,3,756,1906,0,713,216,10320,1,1
6,2,2,2113,1995,1,0,839,10437,3,1
5,1,3,525,1971,1,567,264,1680,1,1
7,1,3,1053,1959,1,0,312,10007,1,1
6,1,3,851,1931,1,651,270,7200,1,1
5,1,3,912,1948,0,546,330,17503,1,1
7,1,3,1486,1964,0,0,480,9937,2,1
7,2,3,1142,1976,1,793,550,12384,2,1
7,2,4,1686,1994,1,762,711,46589,3,1
3,1,2,1392,1968,0,0,576,13560,2,1
5,2,3,1181,1972,0,0,588,10012,2,1
5,1,1,2097,2005,1,0,1134,20896,3,1
5,2,3,1454,2000,1,482,504,11194,2,1
5,2,3,1465,1965,1,915,596,18450,2,1
5,2,3,1679,1994,0,0,575,8125,2,1
6,1,3,1437,1956,1,0,576,14175,2,1
5,1,2,1180,1922,0,0,252,11600,1,1
5,2,3,738,2005,1,738,540,8633,2,1
6,2,3,697,1925,0,672,300,6629,1,1
6,1,3,1208,1977,1,0,546,11250,2,1
7,2,3,1839,1957,0,0,416,14442,2,1
6,1,3,1136,1965,0,0,384,9200,1,1
6,2,3,855,1978,1,586,440,2289,2,1
2,2,4,1095,1900,0,679,779,9600,3,2
8,1,2,792,1924,0,0,240,9022,1,1
5,2,3,2046,2008,1,0,834,11844,3,1
5,1,3,988,1961,0,0,572,9945,2,1
5,2,2,923,1980,0,0,264,8012,1,1
5,1,3,848,1932,0,672,281,4500,1,1
5,1,2,1291,1996,0,0,431,2887,2,1
5,2,3,1668,2002,0,0,702,11248,3,1
5,2,4,1195,1998,1,644,486,16770,2,1
5,2,3,1190,1984,0,900,577,5062,2,1
6,3,3,874,2007,0,887,578,10207,2,1
5,2,2,551,2004,1,551,480,5105,2,1
6,2,2,1419,2007,0,0,567,8089,2,1
5,2,2,1362,2005,0,0,460,7577,2,1
5,1,1,848,2004,0,0,420,4426,2,1
6,3,4,2444,1994,1,1872,832,21535,3,1
5,2,4,1238,1989,1,1281,628,26178,2,1
6,1,2,1073,1921,0,0,326,5400,1,1
6,1,3,1067,1936,1,472,576,6120,2,1
6,2,2,1137,1987,0,0,551,13811,2,1
7,1,2,616,1921,0,0,205,6000,1,1
7,1,2,1148,1952,0,0,308,6420,1,1
8,1,3,894,1965,0,0,336,8450,1,1
5,2,2,1391,2004,0,0,530,4282,2,1
5,2,3,1800,2002,0,0,765,14331,3,1
5,1,3,1164,1969,1,0,528,9600,2,1
5,2,4,1264,2006,1,1312,666,12438,3,1
9,2,4,1032,1900,0,780,672,7630,2,2
5,2,3,1484,2004,0,0,606,8400,2,1
5,2,3,372,1930,0,720,0,5600,0,2
5,2,2,1824,1971,0,0,739,115149,2,1
5,2,2,1324,2006,0,0,550,6240,2,1
5,2,3,728,2007,1,728,400,9018,2,1
7,1,3,904,1966,0,0,408,7162,1,1
6,1,2,729,1935,0,0,0,4130,0,1
7,1,2,859,1900,0,319,384,8712,1,1
5,2,2,1228,1988,0,0,472,4671,2,1
5,1,3,960,1970,0,0,576,9873,2,1
8,2,3,725,1976,1,754,475,13517,2,1
5,2,3,1350,1974,0,0,478,10140,2,1
8,1,3,1576,1890,1,978,704,10800,2,1
6,1,3,1178,1973,1,0,439,10000,2,1
5,2,3,1325,1993,1,1093,983,10542,3,1
6,1,3,971,1969,1,0,300,9920,1,1
5,2,2,1742,1985,0,0,564,6563,2,1
5,1,1,848,2004,0,0,420,4426,2,1
7,1,3,864,1970,0,0,463,8120,2,1
6,2,4,997,1954,0,473,548,8172,1,1
5,2,3,1698,2007,0,0,768,13286,3,1
6,1,3,864,1970,0,0,660,6960,2,1
9,2,3,1680,1988,0,0,540,21695,2,1
5,2,2,1232,2007,0,0,632,7314,2,1
5,2,4,1776,1958,0,0,888,11475,3,2
5,1,2,848,1925,0,0,539,6240,2,1
5,2,2,1616,1995,0,0,608,5389,2,1
5,2,3,1146,2003,0,0,438,9590,2,1
5,2,3,1153,1998,1,878,541,11404,2,1
6,1,3,1144,1961,0,0,264,10000,1,1
5,1,3,948,1968,0,0,300,8978,1,1
7,1,2,880,1914,1,888,320,10800,2,1
4,2,2,1040,1950,0,0,400,8544,2,2
5,2,3,901,2005,1,900,800,10463,3,1
5,3,3,1200,1987,0,0,0,10800,0,1
5,2,3,864,2004,1,864,572,9313,2,1
7,2,2,768,1910,0,664,360,9600,2,1
8,1,3,912,1961,0,0,288,6768,1,1
5,2,3,1349,2000,0,0,539,8450,2,1
6,2,3,1464,1963,0,0,480,12886,2,1
5,2,2,1337,1993,0,0,462,5395,2,1
9,3,4,1175,1976,1,1540,831,8963,2,1
5,2,4,980,2000,1,1276,554,8795,2,1
7,1,4,1320,1880,1,1320,864,11700,4,1
5,2,3,1720,1996,0,0,527,10593,2,1
3,2,4,1088,1945,0,441,240,8405,1,1
7,1,3,792,1910,0,348,0,8800,0,1
5,2,3,660,2003,1,660,400,7750,2,1
5,2,3,1494,1997,0,0,576,9236,2,1
5,2,3,1038,2005,1,1060,878,10240,3,1
8,1,3,1026,1969,0,0,440,7930,2,1
5,2,3,742,1999,1,729,440,3230,2,1
5,2,3,866,2007,1,902,578,10769,2,1
5,2,3,672,1978,1,714,440,11616,2,1
5,2,3,757,1999,1,744,440,2280,2,1
5,2,4,1328,1995,1,1203,752,12257,3,1
6,1,2,864,1959,0,0,300,9100,1,1
5,1,2,1301,1924,0,0,440,6911,2,1
5,2,3,764,2009,1,783,614,8640,2,1
5,2,3,1268,1999,1,1097,856,9430,3,1
5,1,2,1494,1995,1,0,481,9549,2,1
5,2,2,1506,2008,0,0,592,14587,2,1
5,2,3,980,1988,1,734,496,10421,2,1
7,2,4,983,1940,0,767,423,12508,1,1
5,2,3,1836,2004,0,0,484,9100,2,1
5,3,4,1690,2003,1,1589,841,53504,3,1
5,1,2,858,1982,0,0,576,7252,2,1
5,1,2,1220,1951,0,0,396,8877,2,1
5,1,3,1117,1976,0,0,672,7819,2,1
5,1,2,912,1958,0,0,275,10150,1,1
5,2,3,1973,2006,0,0,895,14226,3,1
5,2,2,1204,1998,0,0,412,4500,2,1
5,2,3,1614,2005,0,0,865,11210,3,1
5,1,3,894,1974,0,0,440,13350,2,1
5,2,4,2020,1977,0,0,630,8400,2,2
5,1,2,1004,1977,0,0,504,10530,2,1
5,2,3,1253,1995,0,0,402,7875,2,1
5,2,3,810,1992,1,793,484,7153,2,1
5,2,3,1430,2001,0,0,605,16285,2,1
6,1,1,1110,1978,0,0,602,9101,2,1
6,2,3,742,1914,0,742,0,6300,0,1
5,2,3,1342,1967,0,0,457,9790,2,1
6,2,4,966,1915,0,686,416,10800,1,1
5,2,4,956,2004,1,1128,618,10142,2,1
7,1,2,901,1954,0,0,281,6000,1,1
8,2,5,976,1966,1,1111,444,12205,2,1
5,2,2,1145,2005,0,0,397,3182,2,1
5,1,3,1062,1976,0,0,539,11333,2,1
5,2,3,1127,1996,1,886,455,9920,2,1
5,2,3,1496,2007,0,0,474,9158,2,1
5,2,3,1086,1994,1,809,409,10832,2,1
6,2,3,888,1980,1,676,476,8400,2,1
5,1,3,1285,1977,1,0,528,8197,2,1
5,1,2,773,1953,0,0,240,7677,1,1
5,3,4,1966,2008,1,1174,820,13518,3,1
7,1,3,981,1937,1,787,240,7200,1,1
5,2,4,616,1997,1,1072,603,12798,2,1
7,1,2,1196,1916,0,0,440,4800,2,1
5,2,3,728,2005,1,728,410,8199,2,1
5,3,4,1734,2008,1,1088,1020,13891,3,1
5,1,2,1128,1954,0,0,286,9000,1,1
5,2,3,1428,2008,0,0,554,12274,2,1
5,2,3,980,1967,0,0,384,9750,1,1
6,1,3,1072,1923,1,504,528,21384,2,1
5,1,3,1086,1966,0,0,484,13400,2,1
5,2,2,1075,1898,0,1063,360,8100,2,3
6,1,3,1309,1974,1,0,484,10140,2,1
5,1,1,848,2004,0,0,420,4438,2,1
5,1,2,1044,1952,0,0,504,8712,2,1
6,1,4,1442,1958,1,0,301,9750,1,1
7,1,3,686,1918,1,564,280,8248,1,1
5,2,3,1661,1998,0,0,598,12137,2,1
6,1,2,1008,1954,0,0,275,11425,1,1
5,2,3,1689,2002,0,0,857,13265,3,1
7,1,3,1052,1971,0,0,440,8816,2,1
5,2,2,1358,2009,0,0,484,6371,2,1
5,2,3,798,2003,1,842,595,7226,2,1
4,1,2,936,1953,0,0,576,6000,2,1
5,2,3,847,2003,1,886,433,12394,2,1
7,2,3,944,1940,0,545,240,9900,1,1
5,2,3,1489,2006,0,0,776,11216,2,1
5,2,2,2084,2007,0,0,1220,14803,3,1
6,1,2,784,1924,0,0,0,6130,0,1
5,2,3,1434,2001,0,0,527,8529,2,1
5,2,3,1160,1967,1,966,538,28698,2,1
5,2,2,520,2005,1,623,480,2544,2,1
5,1,3,1392,1957,1,0,458,11900,2,1
5,2,2,520,2005,1,600,480,3180,2,1
6,2,3,941,2003,1,888,613,9548,2,1
6,1,3,1516,1964,1,0,472,10004,2,1
6,1,3,1144,1961,0,0,456,7875,2,1
7,2,2,1067,1950,0,0,436,9600,2,1
6,1,2,1559,1948,0,0,812,8100,2,1
5,1,2,483,1973,1,504,264,1680,1,1
6,1,3,1099,1995,1,0,352,9525,1,1
6,1,3,768,1946,0,432,240,11767,1,1
8,2,4,810,1925,0,672,400,12155,1,1
8,2,3,958,1904,0,581,686,10440,2,1
7,1,3,1165,1966,1,0,490,9020,2,1
4,2,6,1800,1961,0,0,0,8000,0,2
8,1,4,876,1915,1,540,720,12665,3,1
5,2,3,1701,1975,0,0,611,16647,2,1
5,2,3,1006,1993,1,769,425,9317,2,1
6,1,3,864,1972,0,0,338,15523,1,1
8,3,5,1307,1908,0,1051,360,45600,2,1
7,2,3,1094,1976,1,761,512,9600,2,1
5,1,1,848,2003,0,0,420,4435,2,1
5,2,2,1456,2003,0,0,400,3196,2,1
5,2,4,918,1941,0,728,240,7128,1,1
6,1,3,1445,1964,1,0,645,12095,2,1
4,1,3,1779,1955,1,0,454,17920,2,1
8,1,3,1040,1962,1,0,260,6897,1,1
6,1,3,1026,1978,0,0,576,10970,2,1
5,2,3,702,1994,1,779,343,8125,2,1
5,2,3,1370,1976,0,0,479,10400,2,1
7,2,4,1512,1968,1,1142,619,11029,2,1
8,1,3,912,1918,1,514,216,7642,1,1
4,1,3,1039,1965,1,0,504,11625,2,1
5,2,3,1097,1984,0,0,480,9672,2,1
5,1,3,1148,1959,0,0,672,7931,1,1
5,2,3,1372,2007,0,0,529,8640,2,1
6,1,3,1002,1970,0,0,902,8750,2,1
5,2,3,1646,2006,0,0,870,10656,3,1
5,1,3,1120,1961,1,0,544,6970,2,1
6,2,2,1547,1948,0,720,672,14762,2,1
5,2,3,1062,1993,1,887,574,9938,2,1
5,1,2,894,1962,0,0,308,6600,1,1
5,2,3,804,1998,1,878,523,8750,2,1
7,1,3,910,1953,0,0,414,8892,2,1
7,1,3,1036,1949,0,0,288,12144,1,1
6,1,3,676,1941,1,455,200,5720,1,1
5,2,4,1184,2007,1,1426,550,9000,2,1
5,1,3,1040,1963,0,0,648,25286,2,1
5,2,4,1462,2004,1,762,738,8834,3,1
7,1,3,1155,1961,0,0,576,11782,2,1
8,1,3,864,1978,0,0,336,7000,1,1
5,1,2,1090,2005,1,0,450,7024,2,1
5,2,3,1187,1990,1,530,400,13758,2,1
5,2,3,808,1992,1,785,389,9636,2,1
5,1,5,954,1912,0,795,440,6204,1,1
5,1,3,892,1967,0,0,288,7150,1,1
5,2,2,1709,1999,0,0,506,5119,2,1
5,2,4,1712,1959,0,0,588,8393,2,2
7,1,3,872,1955,1,521,300,16466,1,1
6,2,4,2217,1970,0,0,621,15865,2,1
4,1,2,1505,1953,0,0,505,12160,2,1
7,1,3,672,1949,0,252,576,8064,2,1
5,2,3,918,1978,1,765,440,11184,2,1
8,1,3,1068,1963,0,0,264,8414,1,1
5,1,3,1383,1954,0,0,354,13284,1,1
5,2,4,1535,1979,0,0,400,7018,2,2
5,1,4,983,1963,1,813,483,7056,2,1
6,1,2,951,1936,0,0,327,8765,1,1
5,2,6,1120,1979,0,1120,528,7018,2,2
5,2,2,2364,2009,1,0,820,12919,3,1
7,1,3,1236,1961,0,0,288,6993,1,1
6,1,2,858,1971,0,0,684,7340,1,1
7,1,2,1306,1957,0,0,756,8712,1,1
5,2,3,807,2003,1,702,393,7875,2,1
5,2,3,1670,2006,0,0,690,14859,3,1
6,1,3,902,1967,0,0,288,6173,1,1
5,1,3,1063,1954,0,0,280,9920,1,1
5,2,3,1636,2006,0,0,865,13501,3,1
7,1,3,1020,1936,1,1037,180,11500,1,1
5,1,2,902,1983,0,0,484,8885,2,1
5,2,3,742,2005,1,742,390,12589,2,1
5,2,5,1105,1960,0,1169,480,11600,2,2
7,1,3,1268,1977,1,0,252,9286,1,1
7,1,3,1015,1925,0,0,450,6120,1,1
6,2,4,1001,1949,0,1001,871,6270,3,2
5,2,2,612,2009,1,612,528,3000,2,1
5,1,3,546,1970,1,546,286,2001,1,1
3,0,1,480,1949,0,0,308,9000,1,1
6,1,3,1229,1956,0,0,284,17140,1,1
5,2,4,912,1991,1,1215,833,13125,3,1
8,1,3,1414,1958,0,0,601,11029,2,1
5,2,3,936,1994,1,785,471,8462,2,1
7,2,4,1272,1900,2,928,0,8777,0,2
5,2,3,1316,2005,0,0,397,10237,2,1
5,2,2,1617,1993,0,0,533,8012,2,1
6,2,3,1686,1980,0,0,612,10240,2,1
6,2,3,1126,1977,0,0,540,15611,2,1
5,2,4,1234,2003,1,1140,656,11999,3,1
5,2,4,1098,1968,1,880,486,9900,2,1
5,2,3,1788,2001,0,0,522,11838,2,1
5,2,4,993,1997,1,1243,642,13006,2,1
5,2,3,1466,2007,0,0,610,8925,3,1
6,1,2,925,1965,0,0,429,9100,1,1
5,2,3,1905,2006,0,0,788,11670,3,1
5,2,3,1500,2004,0,0,570,8487,2,1
7,2,4,2069,1960,0,0,505,27650,2,1
5,1,1,747,1926,0,0,528,5825,2,1
5,2,2,1200,2003,0,0,555,10083,2,1
5,2,3,1113,2005,1,858,689,9675,2,1
5,2,3,1391,2006,1,571,868,8760,3,1
7,2,4,1207,1940,0,1196,349,24090,1,1
5,2,4,1728,1976,0,0,574,12640,2,2
5,2,3,1022,1999,1,1038,390,8755,2,1
3,2,4,1440,1977,0,0,0,7711,0,2
4,2,4,1632,1967,0,0,576,25000,2,2
6,1,3,1344,1958,0,0,525,14375,2,1
6,1,2,1188,1890,0,561,456,8820,2,1
6,1,3,1144,1959,0,0,796,8163,1,1
5,2,3,1629,2002,0,0,808,14536,3,1
5,2,3,936,2002,1,840,474,14006,2,1
7,1,3,1381,1972,1,0,676,9360,2,1
8,1,3,864,1950,0,0,720,7200,2,1
5,1,3,965,1965,0,0,300,7800,1,1
8,1,2,768,1972,0,0,396,7200,1,1
4,2,4,1168,1969,1,800,530,11075,2,1
5,2,4,980,1975,0,0,0,9400,0,0
6,2,4,979,1946,0,979,492,7136,2,2
6,1,2,561,1980,1,668,462,1300,2,1
5,1,3,1057,1962,0,0,576,7420,2,1
5,2,3,1337,2003,0,0,531,8450,2,1
5,2,3,696,1999,1,720,484,2572,2,1
7,1,2,858,1958,0,0,0,7207,0,1
7,2,4,1542,1977,1,1330,619,12227,2,1
6,2,3,804,1976,1,744,440,2308,2,1
5,2,2,1800,2007,0,0,702,11923,2,1
5,2,4,824,2002,1,1070,510,11316,2,1
5,2,3,783,2005,1,701,393,10237,2,1
7,1,2,976,1940,1,332,256,9600,1,1
7,1,3,1098,1955,0,0,260,7390,1,1
6,1,2,600,1910,0,368,0,5925,0,1
5,1,2,1095,1958,0,0,264,10382,1,1
4,1,4,720,1949,1,472,0,10800,0,1
5,2,2,764,2003,0,862,474,2268,2,1
5,2,2,918,1979,0,0,264,7892,1,1
5,2,3,1428,2007,0,0,480,11639,2,1
8,1,3,1136,1910,0,883,532,11414,2,1
5,2,3,673,2000,1,709,490,2651,2,1
7,1,2,869,1923,0,0,0,5900,0,1
5,1,1,1241,2006,1,0,569,4274,2,1
5,1,3,894,1954,0,0,400,9450,2,1
6,1,3,1121,1963,0,0,480,8816,2,1
9,1,3,999,1961,0,0,588,12122,2,1
5,2,4,1276,1998,1,1336,676,12203,3,1
5,2,2,1266,2007,0,0,388,3182,2,1
5,2,4,1149,2002,1,1141,779,11250,2,1
5,2,4,1302,1977,0,432,539,10125,2,2
5,1,3,1164,1950,0,0,240,10880,1,1
8,1,2,1001,1910,0,634,255,5310,1,1
5,2,3,1940,2009,1,0,606,10159,3,1
6,2,4,1118,1976,1,912,551,12046,2,1
5,2,3,778,2006,1,798,614,8125,2,1
5,2,3,1407,1997,1,985,870,9452,3,1
9,1,4,916,1882,1,826,424,17671,2,1
8,2,3,1020,1964,1,831,440,9760,2,1
5,2,3,750,2005,1,750,564,8846,2,1
5,2,3,1718,2006,0,0,786,12456,3,1
7,1,3,774,1946,1,456,305,4712,1,1
6,1,3,1050,1961,0,0,368,10659,1,1
6,2,2,1442,1970,0,0,615,11717,2,1
4,1,3,1077,1922,0,0,210,9786,1,1
5,2,2,1208,2006,0,0,632,6762,2,1
3,1,2,944,1952,0,0,528,10206,2,1
6,1,2,691,1920,0,0,216,5400,1,1
5,2,3,1574,2006,0,0,824,11957,3,1
6,2,4,1680,1976,0,0,528,11500,2,2
5,2,1,1504,2005,0,0,457,3182,2,1
8,2,3,985,1977,0,0,328,8385,1,1
3,2,3,1657,1970,0,0,484,12155,2,1
4,1,3,546,1970,1,546,286,2217,1,1
5,2,3,1710,2004,0,0,550,12118,2,1
5,2,4,1008,1926,0,0,0,6000,0,1
5,2,4,720,1948,0,551,312,21286,1,1
5,2,4,1664,1965,0,0,0,9825,0,2
7,1,3,900,1923,1,602,180,10592,1,1
4,1,2,1022,1910,0,0,280,7200,1,1
5,1,2,1082,1948,0,0,240,11664,1,1
6,2,3,810,2001,1,855,528,8400,2,1
5,2,3,1504,1996,0,0,478,11883,2,1
5,1,1,1360,1984,0,0,565,5814,2,1
5,2,3,802,1991,1,670,402,10784,2,1
5,2,2,1506,2005,0,0,440,3013,2,1
5,1,2,1132,2005,1,0,451,7024,2,1
5,2,2,1220,2006,0,0,632,7406,2,1
5,1,2,912,1930,0,336,160,9439,1,1
5,2,2,1504,2005,0,0,437,3182,2,1
6,2,2,2898,1976,0,0,665,15498,2,1
5,1,3,882,1972,0,0,461,7700,2,1
5,1,3,1264,1960,0,0,461,9300,2,1
5,2,3,1646,2007,0,0,800,9520,3,1
5,1,3,968,1941,0,408,240,9492,1,1
7,1,3,672,1972,1,546,264,1680,1,1
8,2,5,948,1916,0,980,0,7082,0,2
3,2,5,1687,1920,1,998,672,15863,2,1
7,2,5,1352,1993,1,1168,796,14541,3,1
5,2,3,1654,2002,0,0,900,8125,3,1
7,1,2,954,1938,0,0,240,6305,1,1
3,1,3,845,1957,0,0,290,11500,1,1
5,2,2,1620,2007,0,0,912,12898,3,1
5,2,3,1055,2001,1,1208,905,9240,2,1
6,1,3,798,1970,1,546,0,1533,0,1
4,1,1,630,1970,0,0,286,1477,1,1
4,2,3,1803,1957,0,0,484,13125,2,1
8,1,4,800,1966,1,832,484,9130,2,1
5,2,1,1306,2005,0,0,624,5381,2,1
5,2,4,1532,1990,1,797,514,11839,2,1
5,2,4,2524,1981,1,0,542,9600,2,1
5,2,4,1733,1955,0,0,452,13680,2,1
5,3,4,1992,2005,1,876,716,16056,3,1
5,1,3,990,1994,0,0,672,9245,2,1
4,1,3,1771,1960,0,0,336,21750,2,1
7,1,2,930,1946,0,0,308,11100,1,1
5,2,3,1302,2007,0,0,436,8993,2,1
5,2,3,1316,2007,0,0,440,11175,2,1
6,1,4,1127,1964,1,850,540,9500,2,1
6,1,4,1526,1957,0,0,364,8562,1,1
5,2,3,1091,2002,1,898,586,11367,2,1
5,2,3,1523,1976,0,0,478,11361,2,1
5,2,2,1364,2005,0,0,484,7052,2,1
6,2,3,979,1994,1,871,467,29959,2,1
5,2,3,1130,2008,1,1054,836,11308,3,1
7,1,3,1096,1932,1,895,432,11275,2,1
5,2,2,1338,2001,0,0,582,4920,2,1
4,1,2,894,1935,0,0,1248,18000,3,1
5,2,5,1422,1900,0,915,560,13600,2,2
6,1,2,1103,1925,0,0,440,6000,2,1
6,1,3,1154,1966,1,0,480,11000,2,1
5,2,3,1306,1996,1,954,533,14000,2,1
7,2,3,799,1993,1,772,380,7837,2,1
6,1,4,798,1964,1,813,442,9760,2,1
4,2,5,1291,1973,1,1230,576,3964,2,1
7,1,2,893,1949,0,0,576,9600,2,1
5,1,3,1048,1956,0,0,286,10152,1,1
6,1,4,829,1968,1,727,441,11700,2,1
3,1,4,1002,1948,0,454,280,7585,1,1
6,1,3,698,1977,1,728,440,7950,2,1
5,2,2,1240,2006,0,0,826,8556,3,1
6,1,3,960,1940,1,780,240,13125,1,1
8,2,3,1096,1936,0,370,566,10800,2,1
5,1,3,1096,1969,0,0,299,15870,1,1
5,1,1,848,2004,0,0,420,4435,2,1
5,1,3,990,1994,0,0,299,8775,1,1
7,2,3,1258,1971,0,0,528,11040,2,1
5,1,3,1040,1963,1,0,308,7500,1,1
5,2,3,1459,2002,0,0,527,8749,2,1
6,1,3,1251,1964,0,0,461,8800,1,1
5,2,3,691,1995,1,807,409,13031,2,1
6,1,2,996,1992,0,0,564,9069,2,1
5,1,3,546,1973,1,546,286,1974,1,1
5,2,3,1082,2005,1,871,1043,10574,3,1
5,2,3,970,2004,0,739,380,2522,2,1
5,1,1,1247,2005,1,0,550,3316,2,1
4,2,2,1040,1950,0,0,400,8544,2,2
5,2,2,624,1999,1,628,462,2160,2,1
5,2,4,1390,1925,0,304,576,8400,2,1
8,1,1,1200,1965,1,0,884,9230,2,1
7,1,2,936,1956,0,0,308,5868,1,1
5,2,3,1314,2006,0,0,440,9317,2,1
7,1,3,773,1914,1,582,0,6882,0,1
5,1,2,1088,1986,1,0,461,3696,2,1
6,1,3,757,1936,0,567,240,6000,1,1
5,2,3,1601,1978,0,0,478,11880,2,1
5,1,1,438,1920,0,0,246,8400,1,1
5,1,3,950,1971,0,0,280,9758,1,1
7,1,2,1134,1960,0,0,254,7000,1,1
6,1,3,1194,1959,0,0,539,8910,2,1
5,2,3,630,1970,1,672,440,2016,2,1
5,2,3,1500,1994,1,1122,712,12256,2,1
5,2,3,1442,1990,0,0,719,10357,2,1
5,2,3,887,2006,1,1134,422,23257,2,1
5,2,3,948,2000,1,742,463,8063,2,1
5,2,3,1836,2004,0,0,862,11362,3,1
5,2,3,773,1995,1,885,431,8000,2,1
6,2,4,1098,1976,1,866,483,10480,2,1
7,1,2,816,1957,0,0,308,7100,1,1
7,1,2,1008,1953,0,0,240,8923,1,1
7,1,2,833,1954,0,0,326,5400,1,1
5,2,3,1734,2007,0,0,928,12085,3,1
5,2,3,779,2002,1,640,527,7750,2,1
7,1,3,894,1967,0,0,450,9764,2,1
6,1,3,1021,1958,0,580,300,13825,1,1
5,1,3,1040,1959,0,0,286,7560,1,1
5,1,2,1012,1920,0,0,308,8263,1,1
5,2,3,1552,2005,0,0,782,10084,3,1
3,1,3,960,1956,0,0,288,8926,1,1
